User,Tweet,Link to Tweet,Date
@SenSchumer,"If President @realDonaldTrump were truly the champion of the American worker:

He would prevail on Republicans to start working with Democrats to make sure we protect the pensions that millions of families rely on for their security. https://t.co/ijycEo9Qux",http://twitter.com/SenSchumer/status/1184522279255990278,"October 16, 2019 at 01:31PM"
@SenSchumer,"To Defense Secretary @EsperDOD:

Afghanistan is reported to be responsible for 90% of the world’s heroin supply, helping to fuel the global opioid crisis

Stop diverting funds from counterdrug and anti-Taliban funds to pay for President Trump’s unnecessary, expensive border wall https://t.co/gWwsu7mMo9",http://twitter.com/SenSchumer/status/1184536660593270785,"October 16, 2019 at 02:28PM"
@SenSchumer,"The House voted 354-60 to demand President Trump reverse course in Syria.

Senator McConnell: Put the bill on the Senate floor.

There's no better way to pressure the President to undo his damaging, dangerous actions.

The lives of Kurds—and our national security—are at stake. https://t.co/SXU9eZHWpE",http://twitter.com/SenSchumer/status/1184560369802633217,"October 16, 2019 at 04:02PM"
@SenSchumer,"RT @CBSEveningNews: ""I asked the president what his plan was to contain ISIS,"" Sen. Minority Leader Chuck Schumer (D-NY) says after a meeting with Pres. Trump on Wednesday. ""He didn't really have one."" https://t.co/PEqe7xDPl7 https://t.co/piN15A9S7W",http://twitter.com/SenSchumer/status/1184572380825505792,"October 16, 2019 at 04:50PM"
@SenSchumer,"I asked President @realDonaldTrump what his plan was to contain ISIS.

He didn’t have one. https://t.co/LkmlqmnLad",http://twitter.com/SenSchumer/status/1184601926060654597,"October 16, 2019 at 06:48PM"
@SenSchumer,"Being from New York, President Trump should be particularly aware of the problems a terrorist organization like ISIS can create.

His own former Defense Secretary Mattis has said ISIS will resurge.

The president’s erratic, reckless actions are putting American lives at risk. https://t.co/gwqCQCUG6Y",http://twitter.com/SenSchumer/status/1184607222338379777,"October 16, 2019 at 07:09PM"
@SenSchumer,"President @realDonaldTrump claimed that the Turks and the Syrians will now guard the ISIS prisoners.

But Defense Secretary @EsperDOD admitted that we have no evidence or assurances that Turkey and Syria will guard ISIS prisoners with American interests in mind. https://t.co/7T6zH2tqTq",http://twitter.com/SenSchumer/status/1184612431609450496,"October 16, 2019 at 07:29PM"
@SenSchumer,"President Trump tried to claim that the ISIS prisoners who escaped were the “least dangerous”

I pushed Secretary of Defense Esper to tell us if that was true

His answer? “I don’t know that.”

President Trump: Tell us your plan to protect the US &amp; reverse course in Syria. NOW.",http://twitter.com/SenSchumer/status/1184622798565773312,"October 16, 2019 at 08:10PM"
@SenSchumer,"No one should be denied a pension they’ve invested in, sacrificed for.

Senator McConnell must allow a vote on the Butch Lewis Act and help over 1 million middle-class workers, miners, truck drivers, construction workers, &amp; food service workers whose pensions are in trouble. https://t.co/jBSlCQnRos",http://twitter.com/SenSchumer/status/1184646335653433350,"October 16, 2019 at 09:44PM"
@SenSchumer,"The people of Hong Kong have a right to free expression.

We stand with them. The Chinese Communist Party must be held accountable.

@SenateMajLdr McConnell: The House just passed the Hong Kong Human Rights and Democracy Act. Time for the Senate to vote!

https://t.co/FAHRzsxzeX",http://twitter.com/SenSchumer/status/1184658944142258177,"October 16, 2019 at 10:34PM"
@SenSchumer,"RT @Morning_Joe: ""He was an amazing man. He was not just a great congressman; he was a great man."" --@SenSchumer on Rep. Cummings https://t.co/z7YO7TsFKM",http://twitter.com/SenSchumer/status/1184791924617728000,"October 17, 2019 at 07:23AM"
@SenSchumer,"Elijah Cummings was not just a great congressman, but a great man.

He had a combination of being strong when he had to be, but also being kind and decent and caring and honorable.

I pray for his family and for the country when people like Elijah are not with us any longer. https://t.co/xGnLlhIGfF",http://twitter.com/SenSchumer/status/1184847108190412800,"October 17, 2019 at 11:02AM"
@SenSchumer,"This is the 1000th day of the Trump presidency.

If a phrase could sum it up, it would be:

Broken promises to working people. https://t.co/uZwiRiuRjK",http://twitter.com/SenSchumer/status/1184855385561276417,"October 17, 2019 at 11:35AM"
@SenSchumer,"The Congressional Review Act allows Congress to undo a regulation from this administration.

And today, we’re forcing a vote in the Senate to undo President @realDonaldTrump’s so-called “Affordable Clean Energy Rule” that actually weakens efforts to fight the climate crisis. https://t.co/AdJHONLm3W",http://twitter.com/SenSchumer/status/1184866839584751617,"October 17, 2019 at 12:20PM"
@SenSchumer,"It's long past time for us to act to fight the climate crisis.

That's why we're forcing a vote today in the Senate to undo President @realDonaldTrump's rule that actually weakens efforts to fight the climate crisis. https://t.co/QVrDtgyfHN",http://twitter.com/SenSchumer/status/1184867612221673477,"October 17, 2019 at 12:23PM"
@SenSchumer,"I just took to the floor to demand that the Senate pass the resolution opposing President Trump’s decision in Syria.

An identical resolution passed the House 354-60.

Our national security and the lives of the Kurds are at stake.

But Senator @RandPaul objected. https://t.co/cHybA05p49",http://twitter.com/SenSchumer/status/1184889270282133504,"October 17, 2019 at 01:49PM"
@SenSchumer,President @realDonaldTrump is flailing. https://t.co/qrvKbY8met,http://twitter.com/SenSchumer/status/1184949886275457027,"October 17, 2019 at 05:50PM"
@SenSchumer,"President Erdogan has given up nothing, and President Trump has given him everything he wanted.",http://twitter.com/SenSchumer/status/1184953469842509824,"October 17, 2019 at 06:04PM"
@SenSchumer,"President Trump unleashed a further escalation of chaos and instability in Syria that has left dozens of innocent civilians dead, displaced hundreds of thousands more, and invited the resurgence of ISIS.",http://twitter.com/SenSchumer/status/1184957424643575808,"October 17, 2019 at 06:20PM"
@SenSchumer,"President Trump’s nominee Steven Menashi is the wrong candidate to serve on the 2nd Circuit Court in NY

He’s expressed hostility to commonsense gun safety legislation and foundational civil rights legislation, like the Civil Rights Act of 1964

He is out of step with New Yorkers",http://twitter.com/SenSchumer/status/1184965152778665985,"October 17, 2019 at 06:51PM"
@SenSchumer,"President Trump’s own former Secretary of Defense Mattis has said ISIS will resurge.

I pushed the president on this yesterday. Mattis is respected here in Washington.

But instead of sharing any plan, the president just tried to claim Mattis ‘the world’s most overrated General.’ https://t.co/dXB5TNcpHX",http://twitter.com/SenSchumer/status/1184972433700392965,"October 17, 2019 at 07:20PM"
@SenSchumer,"By voting not to override President @realDonaldTrump's veto of the resolution to terminate his emergency declaration:

Senate Republicans are essentially condoning President Trump's violation of the Separation of Powers and weakening Congress’ power of the purse.",http://twitter.com/SenSchumer/status/1184977387349520387,"October 17, 2019 at 07:39PM"
@SenSchumer,"It is maddening that at a time when our military and their families need our continued support as much as ever, Republicans have paved the way for @realDonaldTrump to raid &amp; divert funding for military projects across the country to pay for his ineffective, expensive border wall.",http://twitter.com/SenSchumer/status/1184977389576753154,"October 17, 2019 at 07:40PM"
@SenSchumer,Let’s Go Yankees! 👏👏    👏👏👏 https://t.co/uojCIp7y8e,http://twitter.com/SenSchumer/status/1184984443926261761,"October 17, 2019 at 08:08PM"
@SenSchumer,"Yesterday, the United States Military carried air strikes to destroy what only a few ago had been the headquarters of the American campaign to destroy ISIS in Syria.

Nothing more encapsulates the failure of President Trump’s decision to stand aside for Erdogan. https://t.co/kL6c7Mg4Mc",http://twitter.com/SenSchumer/status/1184997093913563139,"October 17, 2019 at 08:58PM"
@SenSchumer,"President Trump has failed to offer any proposal to address climate change

In almost every case, his policies and executive actions have made the dangers of the climate crisis worse

And Senate Republicans demonstrated today that they are willing to bury their heads in the sand https://t.co/wp0uRU25dA",http://twitter.com/SenSchumer/status/1185011474579841025,"October 17, 2019 at 09:55PM"
@SenSchumer,"While President @realDonaldTrump was having another rally, it was great to catch up with General Mattis—the Meryl Streep of Generals. https://t.co/UHxCObLu0q",http://twitter.com/SenSchumer/status/1185019606991327237,"October 17, 2019 at 10:27PM"
@SenSchumer,"I was thrilled to stand with Cono D’Alto’s family, friends, neighbors as we dedicated Cono D’Alto Way in Brooklyn.

The memory of the “Italian Mayor of Williamsburg,"" who owned the Mamma Maria Salumeria deli, will live on for everyone on Cono D’Alto Way and across New York. https://t.co/e3DppjTyvj",http://twitter.com/SenSchumer/status/1185178371929595912,"October 18, 2019 at 08:58AM"
@SenSchumer,"I’m thinking of all the young women who look up to @Astro_Christina and @Astro_Jessica as their heroes, and who will get to grow up in a world (and a universe!) where anything is possible. #AllWomanSpacewalk https://t.co/zPasX2ewzv",http://twitter.com/SenSchumer/status/1185227368543215616,"October 18, 2019 at 12:13PM"
@SenSchumer,"The House passed a resolution to rebuke President Trump’s actions in Syria 354-60.

So why did @RandPaul block an identical resolution in the Senate?

The lives of the Syrian Kurds and our national security are at stake! https://t.co/9XwjFpKpys",http://twitter.com/SenSchumer/status/1185231330189234181,"October 18, 2019 at 12:29PM"
@SenSchumer,"President Trump’s weak and feckless leadership is putting our national security at risk. 

After another week of President Trump-created chaos in Northern Syria, the president still has no discernible plan to secure the enduring defeat of ISIS.",http://twitter.com/SenSchumer/status/1185296290726449152,"October 18, 2019 at 04:47PM"
@SenSchumer,President Trump has demonstrated an uncanny ability to repeatedly get ignored or rolled by despots like Erdogan and Putin without getting anything in return.,http://twitter.com/SenSchumer/status/1185310806268874752,"October 18, 2019 at 05:44PM"
@SenSchumer,President Trump has even deserted the very people—the Syrian Kurds—that we partnered with to bring the fight to ISIS.,http://twitter.com/SenSchumer/status/1185317276804898817,"October 18, 2019 at 06:10PM"
@SenSchumer,President Trump’s sham ceasefire announcement does nothing to stop the ISIS jailbreak or the mess he alone created in Northern Syria.,http://twitter.com/SenSchumer/status/1185333832498712577,"October 18, 2019 at 07:16PM"
@SenSchumer,The best way to pressure Pres. Trump to seriously address the threats his actions in Syria unleashed &amp; keep our country safe is for Sen. McConnell to put the bipartisan resolution—that passed the House with overwhelming bipartisan support—on the Senate floor for a vote next week.,http://twitter.com/SenSchumer/status/1185354420051202050,"October 18, 2019 at 08:38PM"
